C_CUSTKEY|C_NAME|revenue|C_ACCTBAL|N_NAME|C_ADDRESS|C_PHONE|C_COMMENT
78607|Customer#000078607|41556.1839|1924.84|UNITED KINGDOM|dbiXg5vT87pACEIBybqck,CcKJ|33752| ironic pinto beans haggle ironic packages. enticingly final requests
78610|Customer#000078610|54529.4178|9507.61|EGYPT|3ijSzPkADfaYTxF3x3PEkIq7A2D|14413|. blithely ironic requests are silent packages. slyly ironic asymptotes nod theo
78613|Customer#000078613|189149.03750000003|7958.5|MOZAMBIQUE|fRcgRa9RtoHcr|26876|s. carefully even deposits ser
78616|Customer#000078616|249987.96889999998|9071.33|BRAZIL|h58PCL1uRExOq7|12609| deposits was. carefully quick requests alongside of the carefully ironic foxes are deposits. final 
78617|Customer#000078617|128147.3504|-152.75|INDONESIA|YGdMoHfg1 rN6h5FkvdfwYCsvJr62mX|19631|unts are furiously. regular deposits grow ironic, ironic asymptotes. furious
78619|Customer#000078619|259744.87119999997|7123.76|CHINA|GtSqMjEgr6u6bLwTHcOa,Tqcb4XDEF|28189|gular dependencies. final dependencies wake about the dependencies. quickly regular accounts haggl
78622|Customer#000078622|424253.8278|268.84|KENYA|A6U5cLLFmviaCSU6IVcWxQlcY3 mVO2SjWwuJns|24736|as. quickly regular platelets integrate sometimes. silent dependenci
78628|Customer#000078628|30646.368|6814.55|UNITED STATES|q064nSnj5P5kuys0xC6xk|34462|efully. sauternes cajole blithely. pendi
78634|Customer#000078634|29384.1445|6105.29|ROMANIA|b ZhUWRc5wuZ|29179|according to the furiously special deposits doze evenly carefully pending instructions. re
78637|Customer#000078637|123908.94919999997|8320.26|VIETNAM|2aslWm6clWQMlsUS7g|31300|oxes. carefully unusual accounts solve above the regular theodolites. carefully regular 
78640|Customer#000078640|204842.83839999998|2645.89|IRAQ|uBjA1fgpZGMB|21437| ironic, express deposits. final ideas use final, pending accounts. thinly regular packages nag against t
78641|Customer#000078641|14707.2133|5525.55|GERMANY|gdsdFLPoFKs42t gpoa40Zcc|17503|totes sleep slyly. carefully ironic deposi
78644|Customer#000078644|44124.08|7451.44|VIETNAM|V43 LHWXzaTJqmC 1b6L1M4U I2xi8Q19zRCJ|31441|ut the ironic, special deposits
78646|Customer#000078646|79456.77819999999|3266.61|FRANCE|zb93bp OvBWHovFyaVfoShwOUPQMx4HLDC2AM5|16572|uffily ironic foxes. furiously bold platelets cajole bravely slow dolphins. express instructions use inside the 
78647|Customer#000078647|79492.416|9898.67|INDIA|a,lij4XTbR0CylHG8KOcTCavB|18920|yly. bold dependencies alongside of the doggedly bold packages haggle 
78652|Customer#000078652|137911.228|1814.53|RUSSIA|jitGQ7zInCsdsV3OTa6DK |32114|eas. bold accounts cajole blithely alongsi
78655|Customer#000078655|350501.35630000004|5127.25|MOZAMBIQUE|qXN3CHskSl4dRqNAUvgDRN8E499u4fONJ|26749|according to the fluffily brave dependencies poach final, 
78658|Customer#000078658|406274.949|-91.97|SAUDI ARABIA|iLUNk2GNs30u0,Y|30934|-- carefully ironic accounts use fluffily silent platelets. silently regular
78659|Customer#000078659|153983.50079999998|3192.93|FRANCE|7q4dW8ny0AwZA,KG ,dAYtPMYDUA9B|16707|h furiously regular packages. packages
78661|Customer#000078661|91222.0539|6858.26|IRAQ|F7mKwazMpMaU6zCDW8CP1Jxqi6GUcPapxYCvsic|21920|e even, regular requests. quickly regular accounts sleep slyly. pending dependencies w
78662|Customer#000078662|154479.0902|6765.25|IRAQ|zxIXyrK1nQD5caN,JoHhp3pjvan8ot4XSWG|21868|uctions. quickly silent requests boost against the
78667|Customer#000078667|242286.4002|2520.4|MOZAMBIQUE|EniYBkpWyDMvMrHJkczMpukUgBmSKXv|26190|pending pinto beans. blithely express dugouts cajole carefully after the final, 
78673|Customer#000078673|121935.92319999999|7826.71|JAPAN|7qSTcqWCuEEVw7E3R6lPBNoTijUaRlOi9C4glAU3|22204|ep about the final ideas. quickly unusual requests use slyly even pinto beans. regular packages cajole fu
78679|Customer#000078679|43117.555|8332.26|IRAQ|JNqT3IiW3l2cE7VShkhIOor ucM9kL|21171|l theodolites print among the express accounts. unusua
78682|Customer#000078682|39735.052599999995|1521.74|GERMANY|sLnIIzzLUAv34Zym6JqoVB00hDAA|17621|ymptotes nag blithely. even theodolites lose abo
78694|Customer#000078694|34754.496|4268.14|INDONESIA|pAWO ugn 1UNxnPT|19731|he furiously final deposits. carefully regular platelets are blithely. theodolites haggle bl
78697|Customer#000078697|123250.50600000002|4895.43|IRAQ|ntjd1d21McxSA6sbJi27yin2GJO2NU, p,42wWl|21234|e furiously even requests. fluffily bold packages print blithely ironic reque
78703|Customer#000078703|55032.7119|7048.87|UNITED STATES|uw4j3LED45n3Ff4rimHGO6,gbUegHp9cQqPKS6|34820|regular packages. bold, pending asymptotes wake. regular, pending packages sleep across 
78707|Customer#000078707|168829.3517|-125.78|FRANCE|3OfvwcoAIIweLNt1HHmW6MqM5UzeHPzRNzapLe,Y|16959|g foxes are fluffily-- regular, regular req
78709|Customer#000078709|115782.1571|4413.61|UNITED KINGDOM|083cPNvE88 dl9nQhpxjLmlQBk|33657|courts use carefully. final instructions was quickly 
78712|Customer#000078712|187369.7078|-479.77|GERMANY|82dgi2ACetAAFWEiFMHOs0kAOjsXDbSi|17516|beans wake fluffily for the furiously express foxes. even foxes ar
78715|Customer#000078715|149203.2586|7652.87|ARGENTINA|4MFCmzXTfb7vyOU|11777|rate packages. quickly pending dolphins haggle. carefully ironic pinto beans x-ray. slyly unusual packages ag
78718|Customer#000078718|55242.0414|7080.45|UNITED STATES|pRwExGtDMsEW4UIyz7ZCr43NETwY3m6X2fFIrL|34750|deas sleep blithely blithely pending accounts. quickly final foxes haggle above the p
78719|Customer#000078719|157450.6009|1118.23|INDIA|lm,5p,k,ZOsgtDyPH6rJECxXf6qIwv1ruP60G4|18994|ts since the fluffily final accounts are according to the regular, final package
78721|Customer#000078721|70571.6114|2793.99|RUSSIA|atnkZmBCrm865XJTWauzCPL9|32945|y unusual accounts. ideas are. fluffily fluffy inst
78722|Customer#000078722|114779.0296|8611.18|ARGENTINA|H3cRJlMpooeIAnLbk3K2JjyfiSO VI78HoM|11411|ow, final dependencies affix bold pinto beans: regular epitaphs shall have to wake. final instructions will aff
78725|Customer#000078725|122821.60800000001|4304.86|MOZAMBIQUE|4rfYvIQatbDgr9pGDElVjAQDbSMh|26367|unts boost quickly. furiously regular accounts hinder carefully. unusual, final packages use furiously. 
78727|Customer#000078727|22384.376|9355.41|MOROCCO|04gCVYgaGpzPDklNWYGuQ,q|25484|l pains. blithely pending requests detect carefully. flu
78731|Customer#000078731|44969.132000000005|3370.86|ARGENTINA|5W9GC9HTVQPqfYV308sDcw1UMoiGUQC4 m|11260|ons haggle among the bold requests! fluffily final asymptotes cajole furiously fluffily final asympto
78734|Customer#000078734|27469.769600000003|6972.44|CHINA|gTZwO9oAwqAmASyvf9NNvSZoeP4p|28252| ironic pinto beans wake after the regular ideas. express, permanent depen
78736|Customer#000078736|63212.6978|1752.81|JORDAN|Qh4S2 Px4bnILdiNhkNrbn8|23508| express pinto beans. furiously silent realms sleep slyly bold requests. fluffily ironic packag
78743|Customer#000078743|78267.26670000001|2523.59|GERMANY|ogxkDLqgE QStmespJZI6zpaOlyeWKxkmBFd|17707|lites according to the ironic accounts are blithely furiously ironic ideas. accounts cajole furiously. pinto beans
78745|Customer#000078745|105254.2395|931.75|ETHIOPIA|uaawbAw1dFRCh72EjN |15766|posits. dependencies inside the accounts sleep across the final, unusual deposits; regular, bold acco
78760|Customer#000078760|48331.6288|5144.12|UNITED KINGDOM|,f5VOBgDTp|33777|nal ideas haggle furiously after the i
78766|Customer#000078766|146155.089|9785.26|UNITED STATES|fjjCXd1wYP,ypz22dJ9uv|34390|olites nag regular accounts. quickly even deposits 
78770|Customer#000078770|499769.90180000005|8073.92|PERU|C6ELp1q3VPzyykUE7uV0gr WVnXK|27389| are across the regular, special platelets. blithely even accounts sleep quickly a
78772|Customer#000078772|200843.0448|5568.12|IRAQ|IopwXhaBFvJLebGklrhio|21830|xes. ironic foxes use carefully. 
78775|Customer#000078775|91293.65779999999|9361.2|INDIA|w2j9mEbPBzsZph|18315|ealthily even packages cajole enticingly along the quickly unusual packages. ironic pinto beans are according t
78782|Customer#000078782|115517.4405|6231.1|CANADA|UqccyAMDhLjbOFCnQoAoaqzs2PUCmonQY8tdw|13515| unusual packages are carefully alongside of the blithely regular accounts. slyly
78784|Customer#000078784|8875.17|3414.36|CANADA|FLR 5sFvDhEXYixHLX9XXFlOoRuW,hyov|13772| pinto beans. ironic, bold pinto beans alongside of the regular instructions dazzle across
78787|Customer#000078787|88126.1007|8418.69|IRAN|SfNbtOEvT1m|20313|boost against the furiously bold dependencies. furiously unusual deposits haggle slyly sly
78790|Customer#000078790|522637.3785|2241.94|ARGENTINA|Ub1PPvbnz8987sZ,HDj89yWAszt,PH|11834|ly fluffily special deposits. 
78803|Customer#000078803|78214.65299999999|-183.09|SAUDI ARABIA|FajcjoXfY262PAy1Re|30721|slow, final theodolites according to the furiously even requests use carefu
78805|Customer#000078805|97050.756|4566.69|ARGENTINA|nzMDyvIUH1N jCRWKt5c91g7K|11265|osits wake slyly ironic asymptotes! even packages hinder fluffily: special accou
78808|Customer#000078808|207731.67939999996|6005.73|CHINA|uRazWaSARgo2RgL39CunpsQT|28560|to beans. unusual instructions will cajole. furiously regular deposits against the
78817|Customer#000078817|104061.5544|28.5|FRANCE|0W5buCS70OO4qiA|16676|ng pinto beans nag. slyly regular requests nag carefully after 
78821|Customer#000078821|39110.8618|4650.15|CHINA|PJacxcn8m2yeYI1E,JEbBX8PXllupwGUKH168|28139|er the carefully special accounts. furiously even deposits cajole. un
78827|Customer#000078827|125357.5644|8168.95|ARGENTINA| a1vnxtUFi7DPn,,4hY8ubNfhojw28xdXL9|11460|ly regular packages use slyly after the pendin
78829|Customer#000078829|75525.32280000001|6138.89|MOZAMBIQUE|8wJBDU QYh0jC06KFFfb7|26900|ronic packages believe. fluffily pending requests doze regular packages. slyly silent packages sleep busily express
78830|Customer#000078830|108832.3446|5307.69|ETHIOPIA|KdYQLgfvuEg1rt5|15347|. carefully regular deposits along the blithely special ideas breach slyly above the deposits-- carefully
78833|Customer#000078833|83716.75510000001|4654.89|MOZAMBIQUE|PqWTtq4WWgjC0lDJVckA,bd|26731|dogged ideas boost even, pending deposits. doggedly pending excuses sleep among the regular theo
78835|Customer#000078835|34447.9265|2966.04|ARGENTINA|AMnXAONp7hB|11771| fluffily silent packages dazzle furiously special foxes
78844|Customer#000078844|58506.675500000005|1364.33|SAUDI ARABIA|bMuRLlt0aOaojZ8VQDix3gxzAiaVLiSsu|30648|ake furiously final multipliers. even 
78850|Customer#000078850|35468.5216|-792.23|JORDAN|GSC5lSx9ES|23496|dencies. bold theodolites according to the quickly unusual p
78853|Customer#000078853|225401.92560000002|1372.93|SAUDI ARABIA|he0SqS2vrySXBQvfaQ7SDjgpE0,g9C1BfbNYL5HB|30113|osits boost furiously ironic requests. furiously even accounts unwind. blithely pending pinto b
78857|Customer#000078857|52893.0304|-743.98|VIETNAM|0 hrS7C2xrrkGP1UZYrLPaeN00sSB4aaoDVNUg|31786|ideas sleep carefully around the theodolites. pending asymp
78863|Customer#000078863|145621.1226|8613.84|UNITED KINGDOM|t1T4S4h3kxv|33609|he bravely final deposits use blithely against th
78865|Customer#000078865|26249.1273|9976.47|ROMANIA|0NRSRib4j6BIHITV3STDX|29564|e blithely excuses. slyly pending requests against the blithely even pinto beans sleep ironic in
78872|Customer#000078872|64052.06999999999|1686.14|ALGERIA|ZdG2V 8xzkPceiWJ|10779|quests sleep. furiously unusual instructions alo
78875|Customer#000078875|208333.5129|5897.27|JAPAN|9RjlLmlJeHSr|22479|fully slyly final pains. even multipliers haggle
78877|Customer#000078877|130636.92690000002|1150.08|JORDAN|PWv1ItFhE  IytjhFC6OCT9|23291|tes sleep. unusual ideas cajole after the special i
78880|Customer#000078880|234665.21149999998|-109.02|INDONESIA|VXf7Yrt3JVDizekAHJlUAnVpU2D5|19666|nic, pending deposits. carefully express ideas cajole thinly ironic requests-- special packages ha
78883|Customer#000078883|97873.1109|2037.73|GERMANY|z3f6dVOFrwi0y721TQN7jr7yThbhc7PDz|17890|s. regular, ironic ideas haggle regular, u
78889|Customer#000078889|69193.3704|7861.48|SAUDI ARABIA|xUUjFkpH9h|30112|ual ideas. carefully ironic pinto
78890|Customer#000078890|34494.76|5019.2|JORDAN|fh,MydZ5uQ1KfNMti322z|23291|ers. quickly careful pinto beans was furiously ruthless foxes. furi
78893|Customer#000078893|21641.928|322.31|UNITED KINGDOM|SkwNJek57h25Y4ru4O3NH5qo3tE9GZFTy|33958|er the unusual, even excuses. carefully unusual asymptotes shall have to haggle quickly. deposits
78898|Customer#000078898|32320.329999999998|8415.22|KENYA|gcuiWNLwRKm|24796|ructions wake. furiously final accounts wake fluffily past the fluffy, ironic frays. blithely special packages ha
78908|Customer#000078908|117571.7111|862.83|CHINA|MuAIMzTMdVuzTBTP8DdG3AxC7a36zso|28180|ronic dolphins sleep slyly regular deposits. carefully final requests wake
78910|Customer#000078910|73622.6794|3376.39|ROMANIA|WIUvGBO7J6EaX3VP8eIwccEr34CYtgDBpuH1CGl|29149| final asymptotes; quickly pending deposits wake about the carefull
78913|Customer#000078913|29747.686799999996|4002.46|UNITED STATES|WJ8 y bpM,vqGb4T4PQmpRDZdk|34321|lyly special ideas cajole. pending, ironic foxes nag slyly at the pending theodolites. bold ideas about the blithely
78919|Customer#000078919|78662.2152|7734.42|VIETNAM|A J3Thw7Wq01CKqhnPJcc88U|31566|e even, close pinto beans. express accounts nag blithely ironic pinto beans. ironic plate
78925|Customer#000078925|102124.7919|4869.57|INDONESIA|paLaRMjRI15EZgKJYkNjlwqv5MNtEXH|19340| dependencies. slyly final instructions sleep 
78928|Customer#000078928|265265.26|9898.64|IRAQ|Ti,esLBPf keG,RJjWKbREQ,mvcXymRbMIMCPsf|21520|le furiously alongside of the even dugouts. express packages across the blithely final platelets use carefully agai
78931|Customer#000078931|111665.7644|8160.41|SAUDI ARABIA|dwvGUZD1ucM4F0x,s6EOK7ztJGz|30481|jole furiously carefully even requests. quickly final warhorses cajole deposits. slyly final braids caj
78937|Customer#000078937|88442.31929999999|4285.61|VIETNAM|cJQAxXiOZnaQJgIFJ8V4nuia|31140|beans. special deposits boost furiously ironic dolphins! blithely regular foxes are ideas. regular deposits h
78938|Customer#000078938|31585.522800000002|9264.46|MOZAMBIQUE|4lUEIw 7el|26866| affix according to the blithely final packages. si
78941|Customer#000078941|28138.758|7081.89|VIETNAM|FW,09Ox9lA4u7Uk0kBozjhdQgPOSK48z5ESKT|31632|y final dolphins above the carefully even accounts haggle among the ironic requests. ironic Tir
78943|Customer#000078943|29221.211199999998|-423.67|CHINA|QIfVapcaQ5BZS7bH0lY0buzoEkH7bKoi3hhtUaR|28190| ideas. furiously final pinto beans according to the ironic platelets use among the
78946|Customer#000078946|71249.8048|4396.45|GERMANY|EAyfUQw84wvUxntzMW6eGPcWZI2q HhcUNc1o099|17187|xcuses cajole slyly among the packages. packages wake despite the bold deposits. ideas among the quickly even
78955|Customer#000078955|97852.7845|6037.07|MOZAMBIQUE|Ky20TfkKriFhEBN8hrx2taF,n|26394|ggle blithely. furiously final packages print furiously. carefully even accounts use flu
78959|Customer#000078959|35362.687999999995|1636.3|JORDAN|6i5,Xbsg4qUZkUjYccQOVarnlTIbwVS1X pp0|23167| express theodolites haggle slyly according to the deposits. enticingly pending packages boost furiously quickly f
78964|Customer#000078964|345990.349|3105.63|UNITED STATES|Z4kbYHHy5BFx4rUObw1PxAUFRGBDTWu|34631|ions. special dinos use carefully about the furiously even ideas. quickly even packages alongside of the re
78967|Customer#000078967|51412.783200000005|4552.01|MOROCCO|sFPmT5cNvMjn1QhSvbUVKmpVYnc|25547|nst the ironic ideas? bold, regular theodolites are deposits
78970|Customer#000078970|111500.767|-76.14|FRANCE|KuxdBsgbjEcS6MFM4616CA9y9JM|16832|lar deposits sleep. fluffily unusual foxes haggle carefully according to the carefully ironic requests
78971|Customer#000078971|27041.05|5254.95|ETHIOPIA|0l1DRNvMP7WcdNOBYUD5resdUy6fKTxTUBXar|15100|yly. regular pinto beans above the regular, ironic sheaves use fluffily after the final, fin
78976|Customer#000078976|139537.7802|5212.45|KENYA|mkArdnNY 6e0NtlZ1kR,bYe6gsMw1lBkj50243l|24639|hang across the carefully ruthless pinto beans. carefully unusual forges along the furious
78979|Customer#000078979|26367.4944|2263.1|INDIA|WAAonli6TUXTPVVR6inJrC0k F|18902|ites haggle carefully final accounts. i
78983|Customer#000078983|34557.0827|9022.51|CHINA|VNyOzwzARPE|28721|regular foxes. slyly special courts accord
78985|Customer#000078985|92552.8512|3545.49|IRAQ|J7aW0lXHuKC9kHCBG vBQjOpIatrMi0d2xN|21100|ily above the blithely ironic requests. slyly regular 
78989|Customer#000078989|67688.1466|6362.26|JAPAN|IOHMhBfXIihCxCuApbHtSUBAXegybT|22430|even accounts. blithely ironic th
78997|Customer#000078997|144071.5864|5600.8|JAPAN|dJeYSr77ALQzIKxWMoATLIteyTnmt4GQjuSqqM|22769| nag? regular, special requests sublate slyly. bold, even ide
79000|Customer#000079000|253164.4077|1472.96|INDIA|Zf2QvNwJxwVExYTCH1hADWBkqNPLWp|18735|ecial pinto beans sleep according to 
79003|Customer#000079003|30683.124|5838.78|IRAQ|W0FjdFqkZ RgxzESBdPJhinxh1fXEg|21619|counts. slyly even pinto beans wake iron
79006|Customer#000079006|177722.1828|9787.15|IRAN|VMntV,FNfS9MO3k2lFfP7DTPXtXF2 kFD|20269|ccounts. quickly final sauternes cajole sometimes after th
79021|Customer#000079021|132795.9281|7086.44|IRAN|l4ZvnJjx ceDYBa07b|20318| the regular, special dependencies wake blithely regular accounts. slyly ironic pinto beans are. unusual depos
79022|Customer#000079022|7342.9792|2763.19|ARGENTINA|aNGdVfk0AvlEZQJjzkmxIj0KHBzOUGXB7i|11248|ag blithely even excuses. regular packages kindle quickly final requests. furiously even requests run. pend
79025|Customer#000079025|130467.5459|637.58|UNITED STATES|7U1zI7PU5aGGxhkwfi 6|34735|e slyly pending foxes wake carefully above the blithely ex
79027|Customer#000079027|41595.998400000004|6160.6|KENYA|EJTfCduvVXBxPu I9xOp4VU6Dr,YgI2Ap73|24953|ptotes detect furiously even requests. furiously pending accounts affix slyly furiously sly packages. alwa
79036|Customer#000079036|57520.335600000006|7883.52|JORDAN|l 2ikPEewdOG2|23863|l theodolites. regular foxes cajole special ideas
79039|Customer#000079039|242004.2196|9318.17|JORDAN|QUr7h7IILSoTwNpXkMowqkJ194|23886|rious requests. furiously ironic asymptotes dete
79040|Customer#000079040|55824.283899999995|1568.57|EGYPT|ZNzYCb3r3nqBqP35SnQU6NZcKdzkWUbrBh98|14290|furiously final pinto beans play alongside of the furiousl
79042|Customer#000079042|55896.0628|650.57|MOZAMBIQUE|Aqc8SnonP8wbVCKVuxvpm|26515|unusual packages. carefully idle dependencies run fluffily regular dependencies. fluffi
